is <r> Nitrogen fixation is a process by which nitrogen ( N2 ) in the atmosphere is converted into ammonia ( NH3 ) .	<a1> Nitrogen fixation </a1> <r> is </r> <a2> a process by which nitrogen ( N2 ) in the atmosphere is converted into ammonia ( NH3 ) </a2> <e>
can not distinguish <r> The web filter can not distinguish these transactions from , say , a legitimate access to a financial website .	<a1> The web filter </a1> <r> can not distinguish </r> <a2> these transactions from , say , a legitimate access to a financial website </a2> <e>
is thrown duty <r> The later Neapolitan operas ( L'amor volubile e tiranno 1709 ; La principessa fedele 1710 ; Tigrane , 1714 , & c. ) are showy and effective rather than profoundly emotional ; the instrumentation marks a great advance on previous work , since the main duty of accompanying the voice is thrown upon the string quartet , the harpsichord being reserved exclusively for the noisy instrumental ritornelli .	<a1> the main duty of accompanying the voice </a1> <r> is thrown </r> <a2> upon the string quartet </a2> <e>
fall <r> Other non-rocket spacelaunch technologies such as scramjets still fall far short of orbital speed .	<a1> Other non-rocket spacelaunch technologies such as scramjets </a1> <t> still </t> <r> fall </r> <a2> far short of orbital speed </a2> <e>
were <r> Various American elder statesmen , who were in office during the Cold War period , have recently been advocating the elimination of Nuclear weapon .	<a1> Various American elder statesmen </a1> <r> were </r> <a2> in office </a2> <t> during the Cold War period </t> <e>
has consistently been <r> Jim Jarmusch has consistently been a major proponent of independent cinema , since the 1980s .	<a1> Jim Jarmusch </a1> <r> has consistently been </r> <a2> a major proponent of independent cinema </a2> <t> since the 1980s </t> <e>
is <r> While some believe that reduction of the population is a key to economic growth , others argue that population reduction should be focused on what Human population control judge to be undesirable sections of the population ( see Eugenics ) .	<a1> reduction of the population </a1> <r> is </r> <a2> a key to economic growth </a2> <e>
is described <r> One postulate that a particle ( or a system of many particles ) is described by a wavefunction , and this satisfies a quantum wave equation : namely the Schrödinger equation ( which can be written as a non-relativistic wave equation , or a relativistic wave equation ) .	<a1> a particle ( or a system of many particles </a1> <r> is described </r> <a2> by a wavefunction </a2> <e>
limited <r> London builders soon found building heights limited due to a complaint from Queen Victoria , rules that continued to exist with few exceptions until the 1950s .	<a1> building heights </a1> <r> limited </r> <a2> due to a complaint from Queen Victoria </a2> <e>
genus <r> Microorganisms named in Joseph Lister, 1st Baron Lister honour include the pathogenic bacterial genus Listeria named by J.H.H. Pirie , typified by the food-borne pathogen Listeria monocytogenes , as well as the slime mould genus Listerella , first described by Eduard Adolf Wilhelm Jahn in 1906 .	<a1> the slime </a1> <r> mould genus </r> <a2> Listerella </a2> <e>
supported <r> During the industrial revolution , left-wingers supported trade unions .	<t> During the industrial revolution </t> <a1> left-wingers </a1> <r> supported </r> <a2> trade unions </a2> <e>
also considers <r> Lady Eleanor Talbot also considers it odd that Eleanor 's family did not support Richard 's claims about the precontract .	<a1> Lady Eleanor Talbot </a1> <r> also considers </r> <a2> it odd </a2> <e>
is <r> To Kill a Mockingbird is an exploration of the realities Scout must face as an atypical girl on the verge of womanhood .	<a1> To Kill a Mockingbird </a1> <r> is </r> <a2> an exploration of the realities </a2> <e>
known <r> In ancient Somalia , pyramidical structures known in Somali as taalo were a popular burial style , with hundreds of these drystone monuments scattered around Somalia today .	<l> In ancient Somalia </l> <a1> pyramidical structures </a1> <r> known </r> <a2> in Somali as taalo were a popular burial style </a2> <e>
cited <r> In 1944 , four Army nurses serving in Italy -- First Lieutenant Mary Roberts , Second Lieutenant Elaine Roe , Second Lieutenant Rita Virginia Rourke , and Second Lieutenant Ellen Ainsworth ( posthumous ) -- became the first women recipients of Silver Star , all cited for their bravery in successfully evacuating the 33rd Field Hospital at Anzio , Italy on February 10 .	<a1> all </a1> <r> cited </r> <a2> for their bravery in successfully evacuating the 33rd Field Hospital at Anzio , Italy on February 10 </a2> <e>
placed <r> At the same time , Syria established good relations with Armenia which has to be placed in the context of Syria 's demographic composition which includes a large Armenian community .	<a1> Armenia </a1> <r> to be placed </r> <a2> in the context of Syria 's demographic composition </a2> <e>
was established United <r> The task of maintaining a navigation channel is the responsibility of the United States Army Corps of Engineers , which was established in 1802 .	<a1> the United States Army Corps of Engineers </a1> <r> was established </r> <a2> in 1802 </a2> <e>
was appointed <r> Mohammad Najibullah was appointed to the PDPA Secretariat in November 1985 .	<a1> Mohammad Najibullah </a1> <r> was appointed </r> <a2> to the PDPA Secretariat </a2> <t> in November 1985 </t> <e>
worshiped <r> In Acts 7:39 -- 43 , 51 -- 53 , for example , the rejection of Moses by the Jews who worshiped the golden calf is likened to the rejection of Jesus by the Jews that continued in traditional Judaism .	<a1> the Jews </a1> <r> worshiped </r> <a2> the golden calf </a2> <e>
is <r> This winding number is an integer which intuitively measures how many times the curve γ winds around the point ak ; it is positive if γ moves in a counter clockwise ( `` mathematically positive '' ) manner around ak and 0 if γ does n't move around ak at all .	<a1> This winding number </a1> <r> is </r> <a2> an integer which intuitively measures how many times the curve γ winds around the point ak </a2> <e>
represent <r> The stars represent the nine islands which comprise Tuvalu ; the arrangement is geographically correct , with the east towards the top ( i.e. north to the left ) .	<a1> The stars </a1> <r> represent </r> <a2> the nine islands which comprise Tuvalu </a2> <e>
issued <r> After weeks of uproar , Rolf Hochhuth issued an apology .	<t> After weeks of uproar </t> <a1> Rolf Hochhuth </a1> <r> issued </r> <a2> an apology </a2> <e>
'd behaved <r> I did n't realize how badly we 'd behaved to the Vietnamese people ... '' Producer Deeley , on the other hand , was quick to defend Cimino 's comments on the nature and motives of the film : `` The Deer Hunter was n't really ` about ' Vietnam .	<a1> we </a1> <r> 'd behaved </r> <a2> to the Vietnamese people </a2> <e>
dissolved <r> Emperor of Japan current status as a figurehead dates from the 1947 Constitution , which dissolved the Empire of Japan .	<a1> the 1947 Constitution </a1> <r> dissolved </r> <a2> the Empire of Japan </a2> <e>
was <r> Others have argued that John Calvin was firmly within the anti-semitic camp .	<a1> John Calvin </a1> <r> was </r> <a2> firmly </a2> <l> within the anti-semitic camp </l> <e>
was <r> Sainte-Chapelle stands squarely upon a lower chapel , which served as parish church for all the inhabitants of the palace , which was the seat of government ( see `` palace '' ) .	<a1> all the inhabitants of the palace </a1> <r> was </r> <a2> the seat of government </a2> <e>
is <r> Manx language is a constant source of complaint among the Manx clergy .	<a1> Manx language </a1> <r> is </r> <a2> a constant source of complaint among the Manx clergy </a2> <e>
was <r> The median age was 38 years .	<a1> The median age </a1> <r> was </r> <a2> 38 years </a2> <e>
is cooled passively <r> The 4.6 million transistor CPU is cooled passively by an aluminum heatspreader that makes contact with a steel heat sink above .	<a1> The 4.6 million transistor CPU </a1> <r> is cooled passively </r> <a2> by an aluminum heatspreader </a2> <e>
directly benefits <r> Systemically lowering the number of representatives from a given district directly benefits larger parties at the expense of smaller ones .	<a1> Systemically lowering the number of representatives from a given district </a1> <r> directly benefits </r> <a2> larger parties </a2> <e>
released <r> Apate is one of the evil spirits released from Pandora 's box .	<a1> the evil spirits </a1> <r> released </r> <a2> from Pandora 's box </a2> <e>
produced <r> In 2010 , Sorious Samura investigated attitudes to homosexuality in Africa in the Dispatches documentary Africa 's Last Taboo , produced for Channel 4 .	<a1> the Dispatches documentary Africa 's Last Taboo </a1> <r> produced </r> <a2> for Channel 4 </a2> <e>
says <r> Article 2 of the revised constitution says that the republic `` is based on the principles of Islam '' .	<a1> Article 2 of the revised constitution </a1> <r> says </r> <a2> that the republic `` is based on the principles of Islam </a2> <e>
rhyming <r> Verbs that are generated on the internet Leet can be pronounced as a single syllable , , rhyming with eat , by way of aphesis of the initial vowel of `` elite '' .	<a1> a single syllable </a1> <r> rhyming </r> <a2> with eat </a2> <e>
n't exist of <r> In the area known today as Normandy , the - ham cases of Bessin are unique , they do n't exist out of Saxons .	<a1> they </a1> <r> do n't exist </r> <a2> out of Saxons </a2> <e>
